category,clip,n_frames,duration_s,track_mae_deg,root_angvel_mean,max_tilt_deg,final_tilt_deg,non_fall,action_jerk,mean_torque_Nm,peak_torque_Nm
Basic Locomotion,walking_slow05_stageii.npz,471,9.42,64.0456464581397,2.217615540739522,11.827771514098893,3.4219298846887236,1,430404.54387907294,9.677328861675965,139.0
Basic Locomotion,0017_lifting_light2_poses.npz,295,5.9,63.610081709517175,2.077725931816808,11.356202768489347,5.1301761510645765,1,468187.737818521,9.238247926684277,139.0
Basic Locomotion,Subject_46_F_17_poses.npz,313,6.26,65.26197872268227,2.31714019424279,11.940745199236824,5.8524873821579835,1,520170.8703891593,8.993484499664646,139.0
Basic Locomotion,0018_TraditionalChineseDance001_stageii.npz,831,16.62,73.09618074190263,2.107821740731006,12.669648927096132,4.432059242259725,1,504249.9210781265,9.939056255374622,139.0
Basic Locomotion,turn_right05_stageii.npz,487,9.74,62.24041653445064,2.3776872301058516,12.503594660589426,4.373236915853978,1,541416.9857784958,9.499631846468384,139.0
Basic Locomotion,Fast_StraightLong(30)_stageii.npz,215,4.3,73.50076573182876,2.3974392301631666,10.954168166092028,7.5976588084494106,1,423592.93552089884,10.072761876162309,139.0
Basic Locomotion,walk_with_handrail_left07_stageii.npz,363,7.26,59.40936605170817,2.026663045362958,10.49994644481114,2.427953809403875,1,407660.40904752834,9.326435081106679,120.239067078
Basic Locomotion,Push_Front_Hard03_stageii.npz,356,7.12,70.43071043823126,2.401279062639285,10.728671841186745,5.007054814267277,1,548795.7605507281,10.048543927309764,139.0
Basic Locomotion,bend_right06_stageii.npz,363,7.26,65.76857095776901,2.24019155081159,11.876401314898201,4.15185541043465,1,415886.3523150298,9.948104181777333,88.914543152
Basic Locomotion,Subject_19_F_9_poses.npz,380,7.6,62.45155959043326,2.1586183452494585,10.086821085114776,2.404250810997847,1,384326.64481218596,10.586544098011071,108.477867126
Basic Locomotion,Fast_AFig8CW(2)_stageii.npz,3240,64.8,64.006448884467,2.1864308142265556,12.62713495597373,5.647737630783605,1,447998.3123816592,10.050885063974063,139.0
Basic Locomotion,0019_lifting_heavy1_poses.npz,355,7.1,62.65846907870847,2.2067343940817046,12.569300604986752,1.3959179284061691,1,392581.2045999503,10.081763723592424,108.438735962
Basic Locomotion,0002_treadmill_slow_poses.npz,866,17.32,61.144375237421535,2.2391790566053595,12.269174416655707,4.2915678250419305,1,427945.4452281982,9.749935543187743,139.0
Basic Locomotion,walk_with_handrail_table_left004_stageii.npz,513,10.26,58.43824681190152,2.2299239552973953,10.32279848669402,8.365002440149777,1,402398.3148538628,10.735458172529878,88.0
Basic Locomotion,RecoveryStepping_50_150_04_stageii.npz,418,8.36,65.06974680263683,2.1457057558095154,10.679513376973128,2.838686660045283,1,401209.8948967873,10.535686017653276,90.970680237
Basic Locomotion,Fast_CircleCCW(1)_stageii.npz,3309,66.18,65.85249231309297,2.2090356713880768,12.845522358117275,6.064411480665259,1,451621.60486602626,10.045465277931358,139.0
Basic Locomotion,HDM_dg_07-01_07_120_stageii.npz,273,5.46,63.317455597910126,2.0956816219840757,10.938664471963289,6.88817984524332,1,398236.27049813204,9.9122778174047,102.700050354
Basic Locomotion,Push_Right_Medium03_stageii.npz,488,9.76,61.96353072048147,2.314868175965667,12.010862670537133,5.95417541262385,1,477554.24128094944,9.6188432587252,139.0
Basic Locomotion,seesaw_backwards02_stageii.npz,511,10.22,69.49521884478072,2.255121026640267,11.629007557419023,3.0156597375660272,1,473701.5628853444,9.660245428154262,139.0
Basic Locomotion,push_recovery_left02_stageii.npz,493,9.86,60.836052862946744,2.445284387248339,11.998037503008547,2.833028071997644,1,516665.0028468133,9.484568055259636,139.0
Basic Locomotion,PushBeam_04_stageii.npz,314,6.28,64.57498521709212,2.1587182070532656,10.506810790895518,3.5362114941776537,1,413971.2493248696,10.14522175937349,123.783828735
Basic Locomotion,bend_left08_stageii.npz,491,9.82,60.59872856850751,2.1090632370108198,10.314916228700909,3.731431569051339,1,398984.4059200698,10.351814929537326,88.0
Basic Locomotion,0019_kicking2_poses.npz,238,4.76,65.15368672165708,2.0891428729504615,10.356397912479528,3.8774622752112924,1,385296.6834173271,9.790743638296869,139.0
Basic Locomotion,Normal_StraightLong(45)_stageii.npz,223,4.46,71.83007452988466,2.3683604030783165,11.303572663972028,8.67939002076373,1,488682.1663617734,9.627152019080873,139.0
Basic Locomotion,Normal_StraightLong(33)_stageii.npz,225,4.5,63.6832219433781,2.174159077680466,10.917029526995451,4.539161977416485,1,385308.31085731485,10.18574035859954,112.220535278
Basic Locomotion,stomp_right01_stageii.npz,338,6.76,62.16426615610474,2.1679420205048876,11.668920173709227,9.199430920161017,1,434386.8665698968,8.925600590067845,139.0
Basic Locomotion,WalkingStraightForwards02_stageii.npz,402,8.04,65.4055811300771,2.2808797219726613,11.260790194770406,3.7438495505329907,1,390510.8155097199,10.332482045749357,139.0
Basic Locomotion,Subject_15_F_2_poses.npz,426,8.52,70.54136732058014,2.020385658139325,10.98571841128912,3.0378507597252624,1,342920.05157513573,9.590144391650801,100.764701843
Basic Locomotion,punchboxing_kick_stageii.npz,581,11.62,63.776682659636215,2.3025792304560464,11.050167868078708,2.7129964083248175,1,417965.28288206615,10.174592269305894,126.992858887
Basic Locomotion,0015_sitting1_poses.npz,411,8.22,73.3934368430852,2.283765933207141,12.49953553637754,0.8562118441158034,1,493200.6910923047,9.798749656055792,139.0
Basic Locomotion,B11 - walk turn left (135)_poses.npz,421,8.42,67.29770315840054,2.257299431462233,11.556943021633487,4.61415680091812,1,482325.1576851886,8.93263029331952,139.0
Basic Locomotion,PushBeam_16_stageii.npz,308,6.16,59.50610640359302,2.186210632013383,11.9471918002718,8.36603246633346,1,403922.5955275726,9.732232913963951,139.0
Basic Locomotion,Fast_StraightLong(15)_stageii.npz,201,4.02,61.98396532891798,2.04303587105216,9.663421870247467,5.234261300067193,1,384588.5321122526,9.50573761004958,100.218086243
Basic Locomotion,gesture_etc-41-mosh-kaiwa_stageii.npz,1961,39.22,66.50600784143741,2.190652923524742,11.662813329127195,3.6347591251686193,1,452196.3387829147,9.705623340124411,139.0
Basic Locomotion,64_20_stageii.npz,436,8.72,57.717279698090586,2.059369643257226,10.092004641369167,4.3325043358837165,1,376230.1552165098,10.020796197238692,90.380249023
Basic Locomotion,0019_lifting_heavy1_poses.npz,348,6.96,72.5419621166143,2.2333985670939867,12.112834484085422,2.8922036423707542,1,442735.41844200523,9.66046432745105,139.0
Basic Locomotion,Trial_upper_left_166_poses.npz,546,10.92,62.59544623564995,2.273148893863061,10.332232809350025,2.059573088480873,1,384506.7961685255,10.975846587756473,139.0
Basic Locomotion,Fast_StraightLong(32)_stageii.npz,255,5.1,66.83858562167876,2.146018194197445,12.533290539244767,2.720719261245331,1,447205.48016173486,9.981922847717241,106.965492249
Agility / High-Dynamic,slope_down07_stageii.npz,366,7.32,63.22793233373415,2.2172410157825304,10.865875600974977,6.7974767391457425,1,526181.7390718777,9.469397175425758,139.0
Agility / High-Dynamic,83_58_stageii.npz,320,6.4,57.107376574942954,2.1065670972603465,12.154107224423623,3.217954421913138,1,488943.1956416279,8.692430958038685,139.0
Agility / High-Dynamic,Subject_59_F_9_poses.npz,332,6.64,63.328845160832884,2.2372186507070824,10.49194120276687,6.916075583932565,1,382802.91009137756,11.219887598586103,88.0
Agility / High-Dynamic,HDM_tr_06-01_01_120_stageii.npz,5597,111.94,62.28341308686625,2.234667599002033,13.24216975094645,5.570559291696679,1,473633.9806067551,9.77439788161034,139.0
Agility / High-Dynamic,90_11_stageii.npz,227,4.54,60.484705447654584,2.0049579812995106,10.763785426146416,1.8012284233262192,1,427155.4958103939,9.416175330919488,106.981071472
Agility / High-Dynamic,122_52_stageii.npz,393,7.86,70.44344022417341,2.2001805559840086,10.208508367545859,1.9466837046083307,1,429307.46829764853,10.543873735927875,105.323692322
Agility / High-Dynamic,Subject_51_F_16_poses.npz,290,5.8,62.16690009309502,2.3104279458665515,11.955652407479871,5.063836821003946,1,547645.9647186568,8.78170974176207,139.0
Agility / High-Dynamic,0030_scamper_poses.npz,846,16.92,66.54677218352974,2.1729464402588583,11.497396467950912,3.450545229700259,1,378256.0937964813,10.798297911162713,99.539604187
Agility / High-Dynamic,Subject_39_F_10_poses.npz,252,5.04,65.19330881515717,2.415161874729841,12.140080627273147,6.062478821261161,1,496372.78285750706,9.96296331358867,139.0
Agility / High-Dynamic,upstairs08_stageii.npz,535,10.7,61.76948420024623,2.171680934621143,11.21272438843348,6.021897996715468,1,480105.37106953835,9.517948155901127,139.0
Agility / High-Dynamic,0028_jumping1_poses.npz,275,5.5,60.014955417038166,2.16468503029941,9.952203958596353,7.572484114966103,1,394708.3140169908,10.748432619856425,88.0
Agility / High-Dynamic,SLPD102_stageii.npz,476,9.52,64.01998392614165,2.1367999892552003,12.426365018392175,3.270456544468329,1,392154.8199762623,9.748491734752823,139.0
Agility / High-Dynamic,126_03_stageii.npz,1448,28.96,66.19771553566508,2.30045467842922,12.359049969985152,1.530739807430301,1,527942.5494169894,9.56879223106263,139.0
Agility / High-Dynamic,105_51_stageii.npz,383,7.66,70.697512877514,2.1703245710430257,10.668249688325192,4.140598656377534,1,485737.66097505187,9.392672519641756,139.0
Agility / High-Dynamic,Subject_84_F_3_poses.npz,298,5.96,65.10361185790586,2.1543779162859775,10.020009348773526,1.3317948255971526,1,371655.7093030196,10.814083710024184,88.0
Agility / High-Dynamic,Subject_86_F_7_poses.npz,250,5.0,62.3994447020727,2.1317548655767196,10.91570671962369,6.479889010180944,1,420883.58275332005,10.189461339945103,132.394836426
Agility / High-Dynamic,Subject_75_F_13_poses.npz,308,6.16,61.45405841268473,2.4007848831902256,10.486789384391079,2.772284436583788,1,424358.08848137996,10.806083031999439,139.0
Agility / High-Dynamic,0030_scamper1_poses.npz,1122,22.44,68.35595201810128,2.196046434386825,11.465096114913964,3.80205119024692,1,412353.341730074,10.01957166627113,139.0
Agility / High-Dynamic,0030_jumping2_poses.npz,223,4.46,63.289893606517,2.1357121927952276,11.135728605065676,2.5333027268608466,1,431779.49466694915,9.313265105595947,139.0
Agility / High-Dynamic,106_06_stageii.npz,467,9.34,63.33741242215529,2.2660307476010875,10.654032978441327,4.086993541409967,1,356496.53075435106,10.610049107386473,88.479316711
Agility / High-Dynamic,WSDB1_stageii.npz,591,11.82,62.582402483006724,2.2161802466277694,10.310211669159036,7.236293573524399,1,385048.6540759398,10.885678564781317,118.520980835
Agility / High-Dynamic,Subject_30_F_16_poses.npz,291,5.82,73.72136299556728,2.2178214416492463,11.707667696556063,5.258368157585344,1,458570.452205392,9.44269057299597,112.235015869
Agility / High-Dynamic,G13-  cresent right_poses.npz,215,4.3,56.54498656667388,2.142154469647141,9.5275457225629,6.83725832852448,1,529809.9564967173,9.223811726559102,139.0
Agility / High-Dynamic,dance1_subject3.bvh,4148,82.96,62.82328674510736,2.2487517410207842,13.305834906790881,5.077088572308044,1,462048.94247008,9.961564442502867,139.0
Agility / High-Dynamic,multipleActions1_subject1.bvh,4801,96.02,66.62829426902555,2.2476581945567338,12.800426202646596,5.186782946820457,1,456982.64105640684,9.821071103629976,139.0
Agility / High-Dynamic,Subject_74_F_6_poses.npz,257,5.14,64.30060837658743,2.2690547756047565,11.366930931743694,6.002427866535502,1,562582.3836750184,9.876983845988596,139.0
Agility / High-Dynamic,-12_R_2_stageii.npz,501,10.02,62.24586191668329,2.181454899639761,11.553715025267403,8.412403295564761,1,433016.99090949283,9.686560026117903,139.0
Agility / High-Dynamic,BEAM02_stageii.npz,486,9.72,63.965155805067035,2.313154393673425,10.426432010816873,3.9494855421302035,1,434129.264785328,10.23338535233078,108.054931641
Agility / High-Dynamic,Subject_40_F_21_poses.npz,303,6.06,54.035830871508516,2.2925170631517804,10.093326888543155,2.944490359506827,1,426929.81418832095,10.33803931069728,126.691490173
Agility / High-Dynamic,0007_Cartwheel001_stageii.npz,1208,24.16,59.28908219813679,2.3223900992233584,12.93643314412026,8.702181320148595,1,466609.18576497474,9.865504566951559,139.0
Agility / High-Dynamic,obstacles6_subject4.bvh,7814,156.28,60.24565935181805,2.2531325061993726,12.962028457267007,2.7489028529583006,1,467296.24891716486,9.64363120545651,139.0
Agility / High-Dynamic,Subject_15_F_6_poses.npz,293,5.86,64.87097341560964,1.9431272123756593,9.587287804669366,7.888701929661693,1,422083.6221895377,9.271250603578324,139.0
Agility / High-Dynamic,0017_SpeedVault001_stageii.npz,530,10.6,60.83814830102274,2.312188573461194,11.474250879690114,4.381877897116436,1,422866.2099987572,9.472267606132206,139.0
Agility / High-Dynamic,slope_up04_stageii.npz,369,7.38,61.696470012467536,2.2395807538771986,13.027022159075091,1.9861235765904424,1,514178.33641720575,9.155584098579572,139.0
Agility / High-Dynamic,jump-09-rope_cross-shiono_stageii.npz,1862,37.24,65.38553325670675,2.2926566871222502,13.156434368100216,9.246492552956276,1,442598.2875653933,9.991062455498685,139.0
Agility / High-Dynamic,Subject_35_F_17_poses.npz,275,5.5,66.48286147716901,2.314796066967547,9.908585330877703,1.7310065702442878,1,427382.9318925068,10.917585583072725,139.0
Agility / High-Dynamic,0028_jumping1_poses.npz,227,4.54,66.71785468164573,2.2624002605923046,9.139871069939169,7.543434413278217,1,411878.67970603117,10.300506268081119,131.172225952
Agility / High-Dynamic,0027_jumping1_poses.npz,248,4.96,64.6112402287297,2.1715664944527595,10.548306240931096,4.41917409747141,1,434398.0917366294,9.238358167771691,139.0
Agility / High-Dynamic,BEAM05_stageii.npz,463,9.26,63.537641657605676,2.195724070111139,11.054660620310186,2.323693573609613,1,429056.5566466046,10.127858032905861,139.0
Agility / High-Dynamic,83_47_stageii.npz,454,9.08,64.04525003320583,2.23797729996278,10.465895262407482,4.712241182533038,1,382057.02595059806,10.814317419352879,92.488433838
Agility / High-Dynamic,118_02_stageii.npz,486,9.72,63.68542055384846,2.1426338744221947,11.241071214326144,5.4440607398018805,1,366356.10455385916,10.204369261865047,88.0
Agility / High-Dynamic,slope_up02_stageii.npz,408,8.16,60.61519613728049,2.2955884773462696,11.559491593256919,2.9521548206698878,1,407421.89555402,10.314471857568627,129.410247803
Agility / High-Dynamic,08_L_1_stageii.npz,483,9.66,77.34940299472247,2.1160716611322914,10.340633847136193,2.2510157406543545,1,421052.50802372774,10.500602710933318,108.28981781
Agility / High-Dynamic,01_L_1_stageii.npz,493,9.86,64.90854562928567,2.2109257616899107,11.519726657601199,3.784002792909334,1,422664.99301047326,9.25187696817605,139.0
Agility / High-Dynamic,Subject_31_F_8_poses.npz,306,6.12,63.781964204893924,2.0781602511957367,10.235086833581233,2.519292559946358,1,367003.39032021986,10.720360251445797,88.0
Agility / High-Dynamic,83_32_stageii.npz,667,13.34,65.24812926779462,2.0485236805736906,10.767308151457458,6.3371172349361,1,448948.7188683583,9.735416255094297,120.691970825
Agility / High-Dynamic,0028_jumping1_poses.npz,235,4.7,64.00968733914395,2.008355783040963,10.109691367530878,9.411058247432818,1,449510.00556670886,10.029485983920765,88.0
Agility / High-Dynamic,75_03_stageii.npz,243,4.86,62.97506496653823,2.129470184402267,10.221467733693922,3.2790105197425685,1,393917.5717241394,9.360584754453242,117.378753662
Agility / High-Dynamic,BEAM03_stageii.npz,402,8.04,58.013674699708396,2.1625344218144322,10.608185677276424,7.413346514769676,1,444583.84476915764,9.501348124768313,139.0
Agility / High-Dynamic,upstairs_07_stageii.npz,521,10.42,64.26886641792707,2.137182756409002,11.230712756726222,8.44997047193161,1,445215.40186840127,9.444312283294725,139.0
Agility / High-Dynamic,Subject_6_F_19_poses.npz,348,6.96,56.87678127153034,2.2003205568401585,11.074627919249416,7.38886866813355,1,424745.541341261,9.818862216449268,104.028182983
Agility / High-Dynamic,upstairs11_stageii.npz,449,8.98,63.196692338288486,2.2045767814154846,11.150045962923182,6.399445344115407,1,488653.54364458483,9.603759173392906,139.0
Agility / High-Dynamic,SLP302_stageii.npz,488,9.76,65.4826965425999,2.157566199123477,11.112030684711389,4.772336701786585,1,379652.1764648469,10.278967969490601,96.069694519
Agility / High-Dynamic,83_57_stageii.npz,345,6.9,63.90564421919628,2.351205851250022,11.972385256987494,7.991434363297388,1,494738.37495995226,9.27993783206137,139.0
Agility / High-Dynamic,downstairs07_stageii.npz,408,8.16,60.11864124009604,2.193242905482544,12.39301648673638,7.334679576441709,1,377635.129545867,10.483837843960277,117.595367432
Agility / High-Dynamic,Subject_53_F_15_poses.npz,287,5.74,63.83928035363571,2.1850798318623412,10.054233533888418,6.564868887332473,1,438279.0016753296,9.300790795034244,139.0
Agility / High-Dynamic,SLP209_stageii.npz,353,7.06,64.94475423692833,2.2894155136002476,10.52855452043442,4.312550953962972,1,481603.5423928748,10.114111816318356,139.0
Agility / High-Dynamic,Subject_86_F_2_poses.npz,260,5.2,65.52196030379844,2.148061449394343,10.704317217293452,4.168316705596331,1,497870.8199030678,8.9415502512439,139.0
Agility / High-Dynamic,83_17_stageii.npz,404,8.08,61.270091861545644,2.2135768773467506,12.521694454909799,3.1157011319135526,1,456273.7235294401,9.599355866942728,139.0
Agility / High-Dynamic,0028_jumping1_poses.npz,235,4.7,63.52551519983259,2.2481438627105574,10.024526028270602,6.897834462405337,1,480200.39711097593,9.490229438153191,139.0
Agility / High-Dynamic,Subject_16_F_2_poses.npz,245,4.9,58.9041867505739,2.280995032636643,10.03660941147158,5.18044246861831,1,362699.4446614332,11.252408968923575,88.0
Agility / High-Dynamic,WSU1_stageii.npz,636,12.72,62.922879688711525,2.031645049562922,12.069731871842308,1.5484916013401149,1,393158.2675197459,9.756270116124485,117.656845093
Agility / High-Dynamic,111_27_stageii.npz,872,17.44,63.66673217974621,2.3228957961824164,12.937632991377237,5.734561636892983,1,509710.42744892923,9.69540378839928,139.0
Agility / High-Dynamic,Run1_poses.npz,192,3.84,62.17993816153365,1.9956653704396752,9.292547494075624,5.326943277798328,1,376378.5536845922,9.78993030084339,128.149963379
Agility / High-Dynamic,13_39_stageii.npz,316,6.32,56.87193203873479,2.2604294259172173,10.964209135115292,3.9365461592154176,1,468722.13201725273,9.337881074950458,139.0
Agility / High-Dynamic,0029_jumping2_poses.npz,248,4.96,62.55088437146282,2.2849560459503353,10.971153495292539,6.103927131951967,1,389128.81194588594,9.147245404679644,139.0
Agility / High-Dynamic,Subject_35_F_3_poses.npz,270,5.4,65.8861507920057,2.223160960534243,11.014936088127351,3.9304765066029095,1,476861.9812019197,9.617567118185056,139.0
Agility / High-Dynamic,13_42_stageii.npz,340,6.8,55.23493231234965,2.01939708435464,11.74471582122079,3.1536315553766348,1,418372.23270520434,9.252672067936409,128.231628418
Agility / High-Dynamic,144_02_stageii.npz,1315,26.3,62.876449265880964,2.236258873604416,12.040508370506224,7.471419531256592,1,534734.372925072,9.227406355834745,139.0
Agility / High-Dynamic,Subject_32_F_7_poses.npz,283,5.66,66.85778505403646,2.327739412671187,12.089436413723313,4.139189459005434,1,466408.66823905014,9.740179287296453,126.706954956
Agility / High-Dynamic,jumpingtwist_jumpinplace_stageii.npz,539,10.78,68.01618432844836,2.315739403027999,13.310268027172542,3.503191630262947,1,482674.3828095519,9.78883534252671,139.0
Agility / High-Dynamic,downstairs04_stageii.npz,440,8.8,60.96608316388408,2.4751204222764076,13.094908568973919,2.705012170509961,1,517556.6800041863,9.664324955372022,139.0
Agility / High-Dynamic,slope_up01_stageii.npz,408,8.16,65.42989541860041,2.0594460431284434,11.415991348624727,3.355494789620766,1,398213.17871524644,9.921641154829445,92.387245178
Agility / High-Dynamic,0031_scamper_poses.npz,1497,29.94,62.99833766731915,2.309935738291006,13.477515293414111,2.1995361119505867,1,447432.5281276876,9.90885100617209,139.0
Agility / High-Dynamic,obstacles1_subject1.bvh,5614,112.28,65.53429336122765,2.229703679704078,12.317152535149468,1.588744038932539,1,451390.5944058327,10.26127171308117,139.0
Agility / High-Dynamic,36_28_stageii.npz,1350,27.0,63.37186951634909,2.1967497558684093,11.845528400880884,5.004308049730979,1,467478.6279145218,9.22935269297581,139.0
Agility / High-Dynamic,downstairs03_stageii.npz,371,7.42,63.86887987103802,2.204286830242418,9.929531238861873,4.80407739364604,1,451578.6313602889,9.603027615937263,128.020523071
Agility / High-Dynamic,13_41_stageii.npz,323,6.46,68.19658532289645,2.1250352736076357,10.582228229447608,5.322934611133494,1,397412.8005560697,10.086018976226859,139.0
Agility / High-Dynamic,SLPD204_stageii.npz,313,6.26,53.32694671332646,2.2798787590366367,11.252405606616424,2.2628187611649286,1,505536.1308954125,9.206313872702216,139.0
Agility / High-Dynamic,Subject_46_F_5_poses.npz,270,5.4,65.8306158481215,2.128820926539377,13.918751570609759,5.279770978976795,1,459028.86887192674,9.119169396677522,139.0
Agility / High-Dynamic,WSUB1_stageii.npz,678,13.56,59.46797072523544,2.1023565633722012,11.562630783898088,4.023444397376557,1,503956.4752973977,8.964565349756382,139.0
Agility / High-Dynamic,Subject_88_F_18_poses.npz,259,5.18,63.6071860556253,1.84801897995107,10.045636534788112,1.9613885780534774,1,369428.49044683954,9.457840821404208,94.755210876
Agility / High-Dynamic,jump-01-normal-shiono_stageii.npz,1862,37.24,58.04856988349578,2.2085081473057797,12.931526639204188,9.112884068150809,1,461606.916033895,9.727102744211304,139.0
Agility / High-Dynamic,BEAM01_stageii.npz,461,9.22,63.645953181912255,1.9973750052823713,10.69300747856406,1.1454891275708359,1,405908.2138315303,9.298898976889745,111.534378052
Agility / High-Dynamic,0028_jumping1_poses.npz,288,5.76,63.66060475700213,2.1976809185936945,12.025961651681746,8.171073281598725,1,497622.43138654664,10.248830280582974,122.373504639
Agility / High-Dynamic,slope_up09_stageii.npz,373,7.46,65.98135691014014,2.18640230296773,11.924820040361464,3.9446804923463406,1,498811.67599001434,9.490614590793289,125.759170532
Agility / High-Dynamic,41_08_stageii.npz,4166,83.32,63.34506366498858,2.241683938988371,12.253120864451038,1.1599889196536646,1,435489.3866824039,9.995676420929138,139.0
Agility / High-Dynamic,0028_jumping1_poses.npz,247,4.94,66.71813240035243,2.290235730835594,10.133778800897923,3.179745129153158,1,477220.9013359073,9.076433673605333,139.0
Agility / High-Dynamic,Subject_52_F_16_poses.npz,405,8.1,60.9244333833069,2.2044280722962766,10.504051580369547,3.0762617227615667,1,386516.52429173654,10.737022994178036,138.827713013
Agility / High-Dynamic,Subject_20_F_5_poses.npz,328,6.56,59.60473539332846,2.02575546581107,10.577321708380708,8.385809751061306,1,427672.30286649714,9.497371908666947,104.216804504
Agility / High-Dynamic,0031_jumping3_poses.npz,257,5.14,67.41691159934932,2.0620537524830533,10.476203060530777,1.580120443915334,1,495508.38691673684,9.15563878045713,139.0
Agility / High-Dynamic,Subject_79_F_6_poses.npz,290,5.8,66.64750999818327,2.3060876279218347,10.225430348364226,3.5240555204499433,1,413022.714137921,9.241426616287397,139.0
Agility / High-Dynamic,0029_jumping2_poses.npz,228,4.56,63.297044326024164,2.2842660738912692,10.99808828985142,5.673574672943486,1,426840.99317919987,9.788084563118723,139.0
Agility / High-Dynamic,Subject_32_F_6_poses.npz,283,5.66,58.42617676867026,2.22223895446844,11.512241361124914,0.34988540749566754,1,402316.24524563603,10.248254960493236,122.856056213
Agility / High-Dynamic,122_60_stageii.npz,343,6.86,64.06066832992542,2.0092223174353685,9.876759605820057,4.212105576856296,1,405946.4746463582,9.709751875812003,108.142105103
Agility / High-Dynamic,0029_jumping2_poses.npz,361,7.22,59.07453579642343,2.100178714948292,10.190505725200794,3.9309068772424207,1,421052.59725030087,10.197022460949565,134.053421021
Agility / High-Dynamic,0029_jumping2_poses.npz,250,5.0,65.35083304010158,2.328441192953724,10.904495404078808,1.8992139594252069,1,419150.3316117952,9.792979436706206,95.303543091
Agility / High-Dynamic,Subject_83_F_12_poses.npz,288,5.76,60.12790858267446,2.053529406888625,10.783700292802713,9.642388522392602,1,407842.6212076046,9.062356682124403,108.616706848
Agility / High-Dynamic,0029_jumping2_poses.npz,301,6.02,64.94215158670382,2.2523722403819635,10.099000895478827,1.406864142949263,1,467973.0194738396,10.473843181667085,139.0
Agility / High-Dynamic,0029_jumping1_poses.npz,253,5.06,64.63093150529515,2.1539746188681037,13.339650963126013,2.3067472952379076,1,417213.93205439294,9.694003317042522,122.736450195
Agility / High-Dynamic,G9 -  roundhouse right_poses.npz,191,3.82,70.09357536980954,2.286799005285343,10.141002877372037,5.886316408314407,1,505774.2291217739,9.95375417043943,139.0
Agility / High-Dynamic,36_34_stageii.npz,2332,46.64,58.59922773789175,2.1681254504160647,11.447619237705661,1.0133597914964052,1,435157.61189960194,10.043281626158766,139.0
Agility / High-Dynamic,36_27_stageii.npz,2292,45.84,66.45642093743085,2.167546436018264,12.53793932406155,5.768301211319005,1,459890.43003658263,9.876868902488354,139.0
Agility / High-Dynamic,slope_down05_stageii.npz,345,6.9,58.36177992131412,2.1052222338651005,10.22909086634652,6.885767354612037,1,366606.5393297968,10.386500202144028,139.0
Agility / High-Dynamic,83_43_stageii.npz,441,8.82,65.2388299688869,2.1716276902472473,10.020291465456667,1.5212387189028607,1,360333.1137380085,10.915864038973963,116.835144043
Agility / High-Dynamic,0030_scamper_poses.npz,1104,22.08,73.54679894543415,2.33877418322745,11.720352839546228,1.6252864967031546,1,505490.1560667637,9.742568089767804,139.0
Agility / High-Dynamic,0028_jumping1_poses.npz,262,5.24,56.9530043450717,2.3500714198929953,11.328291344196607,5.365269486922076,1,477812.1834998202,9.51233955276125,139.0
Agility / High-Dynamic,0023_jumping2_poses.npz,249,4.98,63.42630281152581,2.2855906258360204,12.393849320999106,0.8790589320048514,1,583395.3899895228,8.764315153079213,139.0
Agility / High-Dynamic,Subject_71_F_12_poses.npz,260,5.2,63.64735088724606,2.078236543186525,10.084171324129098,3.493698610309303,1,415760.1435809936,9.001664067172547,139.0
Agility / High-Dynamic,122_56_stageii.npz,393,7.86,59.02509110674128,2.420482359987525,11.516431561509204,7.314311912112861,1,526240.2321934289,9.406249404159515,139.0
Agility / High-Dynamic,36_29_stageii.npz,2401,48.02,65.93843153475217,2.2135068877923847,11.568199822452168,2.488073955749692,1,426504.7022717947,9.837092946872668,139.0
Agility / High-Dynamic,B17 -  Walk to hop to walk_poses.npz,303,6.06,71.10026315350223,2.176452294949486,9.872901264130112,1.1848248199077065,1,355933.98180996487,9.862836550555823,90.27142334
Agility / High-Dynamic,50007_running_on_spot_stageii.npz,413,8.26,64.73364717087063,2.263658336633557,10.676732828343724,5.11547322644859,1,424928.1276690567,10.243230282395091,127.46837616
Agility / High-Dynamic,0022_jumping2_poses.npz,245,4.9,62.776798222040014,1.98752876301552,9.740505418961327,1.828621902396795,1,376051.3563322613,9.969959100442788,91.950050354
Agility / High-Dynamic,50020_shake_arms_stageii.npz,225,4.5,59.234651762843825,2.117557353446301,9.692658800926962,4.661336292883122,1,385632.80357753026,9.661263301379005,128.270614624
Agility / High-Dynamic,Subject_83_F_3_poses.npz,271,5.42,60.594235676968125,2.1868303173901777,11.374002783716135,6.5422357738358015,1,428335.43244507624,9.274508331562542,122.672821045
Agility / High-Dynamic,13_11_stageii.npz,348,6.96,59.847158546624655,2.119307242518303,9.703061128790862,4.349625164708429,1,487955.8358178924,9.39432296845442,134.378097534
Agility / High-Dynamic,SLPD207_stageii.npz,354,7.08,64.66260563242912,2.223767401512932,10.874135188468887,5.204921965414715,1,410510.26134323096,10.601780942572862,139.0
Agility / High-Dynamic,Subject_58_F_14_poses.npz,265,5.3,60.93388714121257,2.1326981983724465,10.651475134473001,2.5749347161834732,1,409198.7919368546,10.46471551110501,88.0
Agility / High-Dynamic,Subject_45_F_19_poses.npz,250,5.0,69.79088532095598,2.284258939653103,9.739736308870514,8.247723610751828,1,356177.70337797556,10.352607095777241,132.159347534
