filename,category
amass__BMLrub__BioMotionLab_NTroje__rub038__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub038__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub038__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub038__0027_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub038__0028_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub038__0029_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub038__0030_scamper_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub038__0031_rom_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0009_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub039__0020_lifting_heavy2_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub039__0021_catching_and_throwing_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0022_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0023_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub039__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub039__0027_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub039__0028_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub039__0029_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub039__0030_scamper_rom_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub040__0000_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub040__0001_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub041__0020_lifting_heavy2_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub041__0022_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0023_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub041__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub041__0027_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub041__0028_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub041__0029_scamper_rom_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0009_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub042__0020_lifting_heavy2_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub042__0021_catching_and_throwing_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0022_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0023_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub042__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub042__0027_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0028_scamper_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub042__0029_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub042__0030_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub043__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0009_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub043__0021_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0022_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0023_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0024_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub043__0025_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub043__0026_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub043__0027_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub043__0028_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub044__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0009_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub044__0022_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub044__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub044__0027_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub044__0028_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub044__0029_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub044__0030_scamper_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0009_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0018_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0019_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0020_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub045__0021_lifting_heavy2_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub045__0022_catching_and_throwing_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0023_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0024_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0025_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0026_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub045__0027_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub045__0028_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0029_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub045__0030_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub045__0031_scamper_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub045__0032_rom_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0009_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub046__0020_lifting_heavy2_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub046__0021_catching_and_throwing_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0022_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0023_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub046__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub046__0027_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub046__0028_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub046__0029_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub046__0031_rom_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0009_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub047__0020_lifting_heavy2_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub047__0021_catching_and_throwing_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0022_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0023_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub047__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub047__0027_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub047__0028_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub047__0029_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub047__0031_rom_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0009_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub048__0020_lifting_heavy2_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub048__0021_catching_and_throwing_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0022_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0023_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub048__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub048__0027_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0028_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub048__0029_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub048__0030_scamper_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub048__0031_rom_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0001_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0002_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0003_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0004_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0005_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0006_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0007_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0008_normal_jog2_poses.pkl,Basic Locomotion
