source,path,category,subject_id,n_frames,has_nan,foot_skate,ground_pen,float_gap,max_jerk,max_speed,bone_cv,mean_speed,static_flag,outlier_flag,qc_pass,fail_reasons,split
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Fast_StraightLong(29)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,57,0,0.8300055868375043,0.001125226927627287,0.00786136891717117,312.18616446080546,2.832531815312338,3.20247411848796e-16,0.8991295177931736,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/46/46_01_stageii.npz,Basic Locomotion,CMU/CMU,308,0,0.43590190824953756,0.016980106331957897,0.02541692548436425,332.9186080503333,2.152292421451777,3.00864767198778e-16,0.4747248910849927,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/push_from_the_front09_stageii.npz,Basic Locomotion,KIT/KIT,345,0,0.12572800387998756,0.012394262984931487,0.0005222458229598367,83.39833324813564,2.5983393563303547,2.791218069358774e-16,0.14956778393538847,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/TCDHands/TCDHands/ExperimentDatabase/Walking02_A_stageii.npz,Basic Locomotion,TCDHands/TCDHands,301,0,0.03281975385232819,0.0018902321819978044,0.003997852686772434,48.30030671276105,0.4840766625994061,3.143001795434547e-16,0.07676949122846546,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/67/Fast_StraightLong(3)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,90,0,1.064859879625729,0.002581630104846238,0.00627737309532991,474.62608461494915,3.519309262369466,2.7458070936955626e-16,1.1066722314186805,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/108/108_27_stageii.npz,Basic Locomotion,CMU/CMU,210,0,0.11177411169398155,0.002720839000258712,0.017902889952047366,223.7591663934545,3.571019814168524,2.803608062558965e-16,0.5613798450885348,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/551/cutting_banana02_stageii.npz,Basic Locomotion,KIT/KIT,558,0,0.09216446140877183,0.009778548610841369,0.003908736068494617,42.310045418630565,1.7958508666484934,2.8587647629773345e-16,0.11376758227312628,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/68/Mixed_FastSlow(13)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,140,0,0.7672584110029497,0.0034200999659766175,0.004388243006288567,210.05365753914393,3.3803619842486516,3.493195330600464e-16,0.7655317172628772,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub063/0017_lifting_light1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,163,0,0.8042730932743631,0.015109740610705009,0.02587634770954204,671.855401446185,5.092890176556383,3.186516214940311e-16,1.1013547106218804,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_59_F_MoSh/Subject_59_F_14_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,246,0,0.30275185709271546,0.006005087136394382,0.008151917925031338,285.78737288662325,3.222810427154888,3.256770570597904e-16,0.4008685980682603,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EKUT/EKUT/300/PushStandOpen_17_stageii.npz,Basic Locomotion,EKUT/EKUT,262,0,0.03314785299246027,0.002624224388298068,0.0013883489697595862,58.30079252420462,1.1608633845742946,2.531549822883709e-16,0.05579350248555047,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/348/parkour06_stageii.npz,Basic Locomotion,KIT/KIT,563,0,0.5084310017132068,0.0048252806276738456,0.011358095041298331,99.9001811869962,2.490372896539809,2.8232270027384353e-16,0.4855446016786452,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/60/60_06_stageii.npz,Basic Locomotion,CMU/CMU,886,0,0.6079068988018768,0.007483810203601151,0.017571110677061495,523.7711852560734,3.8206620327309704,2.8030822222582946e-16,0.5865486734240689,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/111/111_19_stageii.npz,Basic Locomotion,CMU/CMU,512,0,0.13348685164387772,0.007592329472334612,0.002935850477148354,192.26130051497734,2.788781243151416,3.260390384390972e-16,0.19807509029888662,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Normal_StraightLong(10)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,147,0,0.6323620037109079,0.002825967094090273,0.006318597484925395,209.61233280847827,2.2800734320272187,3.507675561431471e-16,0.6391756271024861,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub081/0017_lifting_light1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,197,0,0.786859970266276,0.0044322832736554815,0.0079399672228955,714.6785630360462,5.481526803853705,3.084078508257182e-16,1.0957952355991727,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/66/Fast_StraightLong(17)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,94,0,1.0010614759367908,0.0028591809285568905,0.007946380252087791,354.9852048250835,3.2315386874768723,3.362706365887419e-16,1.0213136201762294,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/69/Mixed_FastSlow(16)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,148,0,0.6450417910499062,0.004066732854049926,0.009589081962252631,164.62581486575917,2.743225882140036,3.0068727371752477e-16,0.6669358672584172,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/348/step_over_gap02_stageii.npz,Basic Locomotion,KIT/KIT,366,0,0.24132553443429772,0.00010828277405627168,0.007302501047573462,68.05670176339848,2.5677867004293375,2.919948535564776e-16,0.2548799875550602,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/Transitions/Transitions/mazen_c3d/walkbackwards_turntwist180_stageii.npz,Basic Locomotion,Transitions/Transitions,533,0,0.4347523159811947,0.003753253853405458,0.01408012356542429,233.944489002311,2.4113828926152623,2.7869431565088485e-16,0.4735109829174752,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Male1Walking_c3d/Walk B13 - Walk turn right 45_poses.npz,Basic Locomotion,ACCAD/Male1Walking_c3d,279,0,0.6882701401503271,0.03968707130012801,0.034625188069244986,657.5051438868123,3.8869282587074254,3.072179480879757e-16,0.9355557246957494,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EKUT/EKUT/234/SS1D105_stageii.npz,Basic Locomotion,EKUT/EKUT,402,0,0.20362845321947187,0.009433153755433505,0.08337984945014668,99.03532600243,1.6095109782557495,2.7408156433185194e-16,0.3433494776081792,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/60/60_12_stageii.npz,Basic Locomotion,CMU/CMU,845,0,0.5163383355059146,0.011754265914124358,0.012874178516523872,444.1357339269656,3.5165573815275986,2.869389821831023e-16,0.5316246319813465,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Male2Walking_c3d/B19 -  Walk to pickup box_poses.npz,Basic Locomotion,ACCAD/Male2Walking_c3d,201,0,0.7112452479003881,0.007468090532241949,0.011821463561910345,739.8469914687226,4.759061421646952,2.879142423070517e-16,0.9060405446481059,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/66/Fast_StraightLong(13)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,110,0,0.9124004661853353,0.007959641086280882,0.00673458117249268,321.463818523494,3.054919177340948,2.6622782200886293e-16,0.9643391418854647,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/572/kick_low_left05_stageii.npz,Basic Locomotion,KIT/KIT,276,0,0.02697254238421061,0.0024912097705032457,0.0016555758170228169,68.83840014656126,1.4130882756204186,2.905597895886772e-16,0.12467024836554692,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/67/Mixed_SlowFast(9)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,86,0,1.0274728407498963,0.001329507179407538,0.007231189468484181,360.66370556809034,3.492588902604553,3.951638775139508e-16,1.0164776190705374,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/PosePrior/PosePrior/03101/ulr1a001_stageii.npz,Basic Locomotion,PosePrior/PosePrior,2630,0,0.033076197230239524,0.006041482512184292,0.010602560656632308,101.50392597201622,2.8057049201580657,2.4798182918190165e-16,0.09070034760788485,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/aita/accident-02-dodge_fast-aita_stageii.npz,Basic Locomotion,EyesJapanDataset/Eyes_Japan_Dataset,1800,0,0.16606588680977563,0.020099173205084846,0.009945959430318799,34.699561402252684,1.679988867081235,3.1936255623919385e-16,0.22624842156594255,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s9/hand_inspect_1_stageii.npz,Basic Locomotion,GRAB/GRAB,436,0,0.10952009446193792,0.0048128027334348065,0.003670316606127974,153.98594562007514,1.5952819835192362,2.4811897531897676e-16,0.13491978482065212,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub027/0019_lifting_heavy1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,213,0,0.6237678418844679,0.009202573351740548,0.009853910722684878,761.1614085209262,4.75003753899033,2.7569214524777624e-16,0.7933133011911717,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/7/WalkingStraightBackwards04_stageii.npz,Basic Locomotion,KIT/KIT,276,0,0.22398057844393482,0.0037066770861881454,0.004974666486220088,49.381287475135224,1.5531552553156962,2.93015851614674e-16,0.23430140254350065,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/seesaw_backwards07_stageii.npz,Basic Locomotion,KIT/KIT,674,0,0.021493213643844922,0.0007176471401287556,0.018328547976805304,20.2207969893776,1.3622267903213097,2.855046573390698e-16,0.14708172763455044,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/136/136_27_stageii.npz,Basic Locomotion,CMU/CMU,544,0,0.2971361117379978,0.005178133713509335,0.029358110500126367,93.0619200902396,1.8241877118588243,3.071470315606324e-16,0.3720570508578657,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/HDM05/HDM05/dg/HDM_dg_05-03_01_120_stageii.npz,Basic Locomotion,HDM05/HDM05,1638,0,0.3376011800559765,0.020997026540199266,0.013459849806751155,152.53596820866423,4.91634393182146,2.8953874465278193e-16,0.47242084336491713,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_18_F_MoSh/Subject_18_F_4_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,135,0,0.27737943842586077,0.0021511095547991593,0.006782126805638403,502.55177924583825,1.9793064616238318,3.105470533958564e-16,0.5369256913981814,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/67/Slow_StraightLong(19)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,197,0,0.5117926175755982,0.0021554561904845396,0.005440015915408925,190.4731021431527,1.9699780029168354,2.80509032278938e-16,0.49928344345240244,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/walk_with_support01_stageii.npz,Basic Locomotion,KIT/KIT,258,0,0.29535052527782857,0.005653440891809211,0.004405440245986644,60.324860333435616,2.32618221778948,2.775683465708786e-16,0.31627266585582153,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/66/Slow_AFig8CW(2)_aGtmku7_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,3167,0,0.3115002250717942,0.003965189414946479,0.004525053897079311,108.09709100525018,1.4987446702990266,2.528589187839862e-16,0.2923917765064077,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/walking_run02_stageii.npz,Basic Locomotion,KIT/KIT,278,0,0.3312031041903373,0.010361810517041686,0.008488151752940438,113.39758031796288,3.2275269556261232,2.8442162069554093e-16,0.4535650720020507,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Mixed_SlowFast(4)_1_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,153,0,0.7162912912419266,0.0017585886479737872,0.006065227693820514,231.74026759816417,2.6790655402604915,3.3131137171209066e-16,0.7576249754924563,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/120/120_05_stageii.npz,Basic Locomotion,CMU/CMU,677,0,0.07252113560419698,0.0034849395693121424,0.03122029013882297,127.15035355651972,2.996067819230403,3.241678466634192e-16,0.276740726004939,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/424/walking_medium07_stageii.npz,Basic Locomotion,KIT/KIT,283,0,0.275088890624253,0.0012577397427946428,0.002946290153877734,51.28672445291167,1.9815286891870867,3.219193716490813e-16,0.30790559537733053,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/yamaoka/tennis-18-catch_netball-yamaoka_stageii.npz,Basic Locomotion,EyesJapanDataset/Eyes_Japan_Dataset,1500,0,0.1892769815971077,0.018305202166552525,0.018249502202490445,237.27104565172905,4.42920277866042,3.2685675056660166e-16,0.3591423270852663,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kick_high_right03_stageii.npz,Basic Locomotion,KIT/KIT,228,0,0.03058166938403819,0.00918229539072665,0.0021949824910746374,86.01872827290656,2.6266117445058432,2.6787331856701094e-16,0.16341837963341535,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/turn_left05_stageii.npz,Basic Locomotion,KIT/KIT,275,0,0.2723712698546136,0.010359683640643371,0.007139044171326624,71.67319480583865,2.0978311247944554,2.768816760535685e-16,0.3670679404798094,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/9/bend_left08_stageii.npz,Basic Locomotion,KIT/KIT,263,0,0.27842000549985046,0.002050739285702258,0.004704370680720937,37.51236380114829,1.9776465686833058,2.9587352943965033e-16,0.28336195849899515,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/291/push_recovery_right08_stageii.npz,Basic Locomotion,KIT/KIT,401,0,0.2434763002938008,0.0007488721536417844,0.017575001214088816,78.48962834504587,2.263936662821764,3.2062565957012927e-16,0.25046231598341845,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/167/walking_medium04_stageii.npz,Basic Locomotion,KIT/KIT,261,0,0.3318511383572528,0.002584994445530584,0.009932343077506197,68.67325808256588,2.413367003331084,2.709104782047662e-16,0.3684364972282946,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S10_Expert/Trial_upper_right_152_poses.npz,Basic Locomotion,BMLhandball/BMLhandball,421,0,0.2663776025796506,0.002300027726235304,0.016649655383581208,398.48312274955924,8.431192557400179,2.956364194319497e-16,0.42473349578573016,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Mixed_SlowFast(28)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,127,0,0.9083778990093093,0.0032584013516998326,0.008290900550632405,249.6508338278765,3.3443802422079365,4.745616949788718e-16,0.9195298273990355,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Slow_EllipseCW(3)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,3087,0,0.30945759455314603,0.004207865469511912,0.011112403846535408,111.85486486527277,1.5476208844936972,2.7503909404975644e-16,0.3085335356738373,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/379/push_recovery_stand_back05_stageii.npz,Basic Locomotion,KIT/KIT,127,0,0.32964281284458097,0.0014990646601782322,0.008101716092963639,128.7545126548229,2.835343862509785,4.616509529897067e-16,0.36257991122028227,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub077/0020_lifting_heavy2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,213,0,0.730493381011931,0.008495275717066188,0.020639574024781792,634.5941047627757,4.744950569774493,2.847448040930295e-16,0.9539343329143751,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub039/0013_knocking1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,298,0,0.4805061711969538,0.008462170835904741,0.004140096189518728,531.1975986213198,4.248529655709603,2.899949010915926e-16,0.5995144984133932,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/167/bend_left08_stageii.npz,Basic Locomotion,KIT/KIT,276,0,0.3027137033645928,0.0032635316987441477,0.0020314361963627466,58.37988234042814,2.241333430058723,2.78331924882239e-16,0.30281749898247917,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/348/walking_medium04_stageii.npz,Basic Locomotion,KIT/KIT,257,0,0.2956344325326418,0.00036259400787229444,0.005018492797646691,93.6682992335551,2.5716846203893295,2.672062655588579e-16,0.32488536990969635,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/68/Fast_StraightLong(19)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,93,0,0.9856216792911163,0.003084306582971333,0.014660971670543636,323.0788296697547,3.211801460374372,2.895460460148233e-16,1.0310019602898182,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub030/0014_knocking2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,258,0,0.3654861090475533,0.0020402131664490936,0.020329445596509454,748.9301871324635,4.750464007001763,2.7788533060571474e-16,0.6597826837774183,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/PosePrior/PosePrior/03099/lar4_stageii.npz,Basic Locomotion,PosePrior/PosePrior,2379,0,0.1376886817899259,0.008624091230022857,0.014292223377595538,86.19385285459244,2.616256912595258,2.827825574902906e-16,0.09934801041780456,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/DFaust/DFaust/50022/50022_one_leg_jump_stageii.npz,Basic Locomotion,DFaust/DFaust,205,0,0.22271187418029387,0.005476026201158554,0.013695920681900953,646.4586923816224,2.7745562755912734,2.2262894322990654e-16,0.5244739819265564,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_78_F_MoSh/Subject_78_F_1_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,361,0,0.6429807502302629,0.005930478898485264,0.011602791757635456,651.3731564271789,4.11201592324875,2.9364973408637472e-16,0.5597563318667118,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub060/0032_rom_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,3060,0,0.2510429299301704,0.01944977496923577,0.00984599788720214,523.2907124531671,5.734709215559202,2.832351638794156e-16,0.4373076148718442,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/113/113_05_stageii.npz,Basic Locomotion,CMU/CMU,1330,0,0.2715703011826084,0.010998336061116722,0.03248401357530083,129.6706674661236,1.8017563082972052,2.691045554545066e-16,0.3188338990141987,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/55/55_02_stageii.npz,Basic Locomotion,CMU/CMU,1090,0,0.15784746962202403,0.006616771142671632,0.010651627539434272,366.697827630304,1.0626275884888075,2.5426872699111566e-16,0.15488763660618007,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/TotalCapture/TotalCapture/s3/acting2_stageii.npz,Basic Locomotion,TotalCapture/TotalCapture,1856,0,0.3299652371475241,0.006215696530818984,0.007826012731351374,509.06642124748237,5.705009844958661,2.8220567438065445e-16,0.5723889773918691,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/513/turn_right09_stageii.npz,Basic Locomotion,KIT/KIT,325,0,0.288628693012147,0.009406921058314493,0.004185746462633517,111.20798843065481,2.495894008098021,2.7042396613665695e-16,0.3246707198462015,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/359/turn_right06_stageii.npz,Basic Locomotion,KIT/KIT,289,0,0.3258493968960703,0.003897231560069421,0.009238306763018168,96.17344117394394,2.6707244208482135,2.9919218651749513e-16,0.35202207413405123,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S01_Expert/Trial_upper_right_046_poses.npz,Basic Locomotion,BMLhandball/BMLhandball,390,0,0.3050130823537667,0.007860102192483584,0.013689408785605414,468.8660621159673,7.05352812686683,2.7864600275605215e-16,0.37032795870765883,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/205/turn_left03_stageii.npz,Basic Locomotion,KIT/KIT,259,0,0.3554672723643951,0.0064633938282129474,0.005399311455575824,65.93712458218583,2.5103045749279267,2.7533374608020133e-16,0.35947707522481964,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/84/84_02_stageii.npz,Basic Locomotion,CMU/CMU,133,0,0.7672722355669819,0.008761633935763711,0.01206882362685539,492.44529624148635,4.45942870202857,3.9501910827806315e-16,0.895380343792492,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/359/turn_left05_stageii.npz,Basic Locomotion,KIT/KIT,299,0,0.3015354097664655,0.015451940017862487,0.009085337184456699,91.95537722927958,2.6847110024058383,3.039618677342128e-16,0.3420678490159273,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub069/0025_kicking1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,89,0,0.10308646791697558,0.000251590557725769,0.023406994378719688,784.5208503325514,9.12066347543357,2.875459987778571e-16,0.3459679293652172,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/421/push_recovery_stand_front04_stageii.npz,Basic Locomotion,KIT/KIT,251,0,0.14211784542927816,0.00621318537650299,0.0013909003668735273,71.62866751356083,2.256629957483426,2.7462060786937283e-16,0.15682829180838057,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/359/walking_fast02_stageii.npz,Basic Locomotion,KIT/KIT,215,0,0.37084083577051863,0.000712523906477302,0.02290481603987954,151.95580627903982,3.2055573620998947,3.0787402786289976e-16,0.4535152390610685,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub042/0014_knocking2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,207,0,0.6723602551836652,0.012769172296636625,0.019706556496383712,737.4885959166046,5.229659078285873,2.681734724415716e-16,1.0821411271185348,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/9/RightTurn05_stageii.npz,Basic Locomotion,KIT/KIT,272,0,0.24010572429766303,0.004384468719779329,0.004747233149887498,78.44164753943122,1.7639457375650762,2.803864461361753e-16,0.2402351568001624,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/DFaust/DFaust/50004/50004_one_leg_loose_stageii.npz,Basic Locomotion,DFaust/DFaust,147,0,0.15431581527063076,0.0022928441853816927,0.012242287910044336,421.4588581002139,1.8201607016867303,2.427797220290242e-16,0.43452223809095447,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/551/cutting_banana01_stageii.npz,Basic Locomotion,KIT/KIT,616,0,0.08889761138767532,0.008557936161390835,0.00449336673860695,42.136701605441935,1.5930927921935485,3.0731982078496577e-16,0.10710768637163195,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/12/WalkingStraightForwards03_stageii.npz,Basic Locomotion,KIT/KIT,74,0,0.6041695689191967,0.0006802829900018145,0.011950293701329908,1016.147754548894,2.400307062165866,3.0273072236710313e-16,0.648538787843023,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/73/73_10_stageii.npz,Basic Locomotion,CMU/CMU,400,0,0.2737722819482429,0.0090383029330716,0.015119992186370806,258.2990196751891,1.8418724941460038,2.771908541667713e-16,0.30995092408327457,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Mixed_FastSlow(21)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,143,0,0.7721049932906725,0.006894367919396763,0.008145378531884436,205.95533021551526,2.886785387419257,3.4916074517522376e-16,0.7639454208070873,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/424/turn_left03_stageii.npz,Basic Locomotion,KIT/KIT,328,0,0.273439802503573,0.0027382576067012366,0.004160156130473741,78.2916674408305,2.0478180536928914,2.758245407302062e-16,0.2923881398476949,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_84_F_MoSh/Subject_84_F_16_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,244,0,0.6821949168185302,0.005684680132271791,0.011582318838841373,419.0049813740056,4.222649433406776,2.619868925443927e-16,0.759512274233071,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub068/0031_rom_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,2539,0,0.2704035437219359,0.010086406763845136,0.005133944849503084,401.37453007179846,4.824897462095967,3.167255408102472e-16,0.3754535415122012,0,0,1,,test
LAFAN1,../egodata/downloads/lafan1_extracted/walk3_subject2.bvh,Basic Locomotion,LAFAN1_subject2,7399,0,0.0,0.0,0.0,687.0055268211195,7.049969667595851,5.303200818785473e-16,0.7537932525327302,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/348/step_over_gap09_stageii.npz,Basic Locomotion,KIT/KIT,227,0,0.35941860917332935,0.0030956924222557587,0.009520813607212394,101.19885457149907,2.730363418697332,2.7733021974524454e-16,0.4186740005504189,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Mixed_SlowFast(8)_1_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,162,0,0.652830419917499,0.0015405023024923847,0.00610085831401639,189.01483814382289,2.51343551218921,3.1691095813972476e-16,0.6869623433726038,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/111/111_01_stageii.npz,Basic Locomotion,CMU/CMU,500,0,0.24280325703723338,0.00665431346081988,0.017362577728555095,123.9848904612551,1.1348154486575188,3.067758162253763e-16,0.28482131767046304,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/68/Mixed_SlowFast(19)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,89,0,0.9699647252702445,0.003162156775083523,0.00798919185893666,327.9290741320097,3.6306976060312888,2.8925178064580773e-16,1.0408421618913035,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub086/0027_rom_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,2779,0,0.16507586374802388,0.008811446630479777,0.008254244273098971,398.7137489147655,4.742889322071185,2.6673139259679515e-16,0.35748246368510095,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub051/0017_lifting_light1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,194,0,0.6378250514321199,0.010630286500705976,0.021513680754963575,499.56026772672044,4.126661877250998,2.971967427889888e-16,0.8506268646780051,0,0,1,,test
