category,name,smpl_path,robot_path
Unstructured / OOD,WEIZMANN__WEIZMANN__68__Normal_StraightLong(12)_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/WEIZMANN__WEIZMANN__68__Normal_StraightLong(12)_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/WEIZMANN__WEIZMANN__68__Normal_StraightLong(12)_stageii_motion_lib.pkl
Unstructured / OOD,ACCAD__Female1General_c3d__A8_-_crouch_to_lie_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/ACCAD__Female1General_c3d__A8_-_crouch_to_lie_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/ACCAD__Female1General_c3d__A8_-_crouch_to_lie_poses_motion_lib.pkl
Unstructured / OOD,ACCAD__Male2General_c3d__A8-_Crouch_to_Lie_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/ACCAD__Male2General_c3d__A8-_Crouch_to_Lie_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/ACCAD__Male2General_c3d__A8-_Crouch_to_Lie_poses_motion_lib.pkl
Upper-Body Manipulation,BMLmovi__BMLmovi__Subject_31_F_MoSh__Subject_31_F_18_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLmovi__BMLmovi__Subject_31_F_MoSh__Subject_31_F_18_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLmovi__BMLmovi__Subject_31_F_MoSh__Subject_31_F_18_poses_motion_lib.pkl
Upper-Body Manipulation,BMLmovi__BMLmovi__Subject_28_F_MoSh__Subject_28_F_5_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLmovi__BMLmovi__Subject_28_F_MoSh__Subject_28_F_5_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLmovi__BMLmovi__Subject_28_F_MoSh__Subject_28_F_5_poses_motion_lib.pkl
Upper-Body Manipulation,GRAB__GRAB__s5__cylindersmall_pick_all_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/GRAB__GRAB__s5__cylindersmall_pick_all_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/GRAB__GRAB__s5__cylindersmall_pick_all_stageii_motion_lib.pkl
Upper-Body Manipulation,KIT__KIT__513__evasion05_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__513__evasion05_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__513__evasion05_stageii_motion_lib.pkl
Upper-Body Manipulation,BMLmovi__BMLmovi__Subject_13_F_MoSh__Subject_13_F_8_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLmovi__BMLmovi__Subject_13_F_MoSh__Subject_13_F_8_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLmovi__BMLmovi__Subject_13_F_MoSh__Subject_13_F_8_poses_motion_lib.pkl
Upper-Body Manipulation,KIT__KIT__1226__Trial_05_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__1226__Trial_05_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__1226__Trial_05_stageii_motion_lib.pkl
Upper-Body Manipulation,BMLmovi__BMLmovi__Subject_28_F_MoSh__Subject_28_F_7_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLmovi__BMLmovi__Subject_28_F_MoSh__Subject_28_F_7_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLmovi__BMLmovi__Subject_28_F_MoSh__Subject_28_F_7_poses_motion_lib.pkl
Upper-Body Manipulation,KIT__KIT__1717__displace_from_left_to_right_02_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__1717__displace_from_left_to_right_02_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__1717__displace_from_left_to_right_02_stageii_motion_lib.pkl
Upper-Body Manipulation,GRAB__GRAB__s10__waterbottle_pass_1_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/GRAB__GRAB__s10__waterbottle_pass_1_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/GRAB__GRAB__s10__waterbottle_pass_1_stageii_motion_lib.pkl
Upper-Body Manipulation,ACCAD__Female1General_c3d__A3_-_Swing_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/ACCAD__Female1General_c3d__A3_-_Swing_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/ACCAD__Female1General_c3d__A3_-_Swing_poses_motion_lib.pkl
Upper-Body Manipulation,KIT__KIT__572__throw_right01_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__572__throw_right01_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__572__throw_right01_stageii_motion_lib.pkl
Upper-Body Manipulation,BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_right_219_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_right_219_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_right_219_poses_motion_lib.pkl
Upper-Body Manipulation,GRAB__GRAB__s7__fryingpan_cook_1_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/GRAB__GRAB__s7__fryingpan_cook_1_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/GRAB__GRAB__s7__fryingpan_cook_1_stageii_motion_lib.pkl
Upper-Body Manipulation,KIT__KIT__441__castBox04_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__441__castBox04_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__441__castBox04_stageii_motion_lib.pkl
Upper-Body Manipulation,DFaust__DFaust__50002__50002_shake_arms_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/DFaust__DFaust__50002__50002_shake_arms_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/DFaust__DFaust__50002__50002_shake_arms_stageii_motion_lib.pkl
Upper-Body Manipulation,GRAB__GRAB__s10__cubemedium_pick_all_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/GRAB__GRAB__s10__cubemedium_pick_all_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/GRAB__GRAB__s10__cubemedium_pick_all_stageii_motion_lib.pkl
Upper-Body Manipulation,CMU__CMU__80__80_56_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__80__80_56_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__80__80_56_stageii_motion_lib.pkl
Upper-Body Manipulation,BMLhandball__BMLhandball__S10_Expert__Trial_upper_left_115_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLhandball__BMLhandball__S10_Expert__Trial_upper_left_115_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLhandball__BMLhandball__S10_Expert__Trial_upper_left_115_poses_motion_lib.pkl
Upper-Body Manipulation,GRAB__GRAB__s1__pyramidsmall_inspect_1_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/GRAB__GRAB__s1__pyramidsmall_inspect_1_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/GRAB__GRAB__s1__pyramidsmall_inspect_1_stageii_motion_lib.pkl
Upper-Body Manipulation,GRAB__GRAB__s1__spherelarge_pass_1_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/GRAB__GRAB__s1__spherelarge_pass_1_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/GRAB__GRAB__s1__spherelarge_pass_1_stageii_motion_lib.pkl
Upper-Body Manipulation,EyesJapanDataset__Eyes_Japan_Dataset__shiono__gesture_etc-21-clapping-shiono_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/EyesJapanDataset__Eyes_Japan_Dataset__shiono__gesture_etc-21-clapping-shiono_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/EyesJapanDataset__Eyes_Japan_Dataset__shiono__gesture_etc-21-clapping-shiono_stageii_motion_lib.pkl
Upper-Body Manipulation,BMLhandball__BMLhandball__S09_Novice__Trial_upper_left_103_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLhandball__BMLhandball__S09_Novice__Trial_upper_left_103_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLhandball__BMLhandball__S09_Novice__Trial_upper_left_103_poses_motion_lib.pkl
Upper-Body Manipulation,KIT__KIT__572__violin_left05_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__572__violin_left05_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__572__violin_left05_stageii_motion_lib.pkl
Upper-Body Manipulation,GRAB__GRAB__s8__train_pass_1_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/GRAB__GRAB__s8__train_pass_1_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/GRAB__GRAB__s8__train_pass_1_stageii_motion_lib.pkl
Upper-Body Manipulation,KIT__KIT__948__Wipe_Leg_Small_Circle_01_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__948__Wipe_Leg_Small_Circle_01_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__948__Wipe_Leg_Small_Circle_01_stageii_motion_lib.pkl
Upper-Body Manipulation,EyesJapanDataset__Eyes_Japan_Dataset__shiono__gesture_etc-34-peace-shiono_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/EyesJapanDataset__Eyes_Japan_Dataset__shiono__gesture_etc-34-peace-shiono_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/EyesJapanDataset__Eyes_Japan_Dataset__shiono__gesture_etc-34-peace-shiono_stageii_motion_lib.pkl
Upper-Body Manipulation,CMU__CMU__133__133_10_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__133__133_10_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__133__133_10_stageii_motion_lib.pkl
Upper-Body Manipulation,BMLhandball__BMLhandball__S08_Novice__Trial_upper_left_right_193_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLhandball__BMLhandball__S08_Novice__Trial_upper_left_right_193_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLhandball__BMLhandball__S08_Novice__Trial_upper_left_right_193_poses_motion_lib.pkl
Upper-Body Manipulation,BMLmovi__BMLmovi__Subject_59_F_MoSh__Subject_59_F_4_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLmovi__BMLmovi__Subject_59_F_MoSh__Subject_59_F_4_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLmovi__BMLmovi__Subject_59_F_MoSh__Subject_59_F_4_poses_motion_lib.pkl
Upper-Body Manipulation,BMLmovi__BMLmovi__Subject_88_F_MoSh__Subject_88_F_21_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLmovi__BMLmovi__Subject_88_F_MoSh__Subject_88_F_21_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLmovi__BMLmovi__Subject_88_F_MoSh__Subject_88_F_21_poses_motion_lib.pkl
Upper-Body Manipulation,BMLmovi__BMLmovi__Subject_90_F_MoSh__Subject_90_F_4_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLmovi__BMLmovi__Subject_90_F_MoSh__Subject_90_F_4_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLmovi__BMLmovi__Subject_90_F_MoSh__Subject_90_F_4_poses_motion_lib.pkl
Upper-Body Manipulation,BMLrub__BioMotionLab_NTroje__rub057__0023_throwing_hard2_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub057__0023_throwing_hard2_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub057__0023_throwing_hard2_poses_motion_lib.pkl
Upper-Body Manipulation,BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_154_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_154_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_154_poses_motion_lib.pkl
Upper-Body Manipulation,KIT__KIT__572__violin_right06_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__572__violin_right06_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__572__violin_right06_stageii_motion_lib.pkl
Upper-Body Manipulation,BMLmovi__BMLmovi__Subject_78_F_MoSh__Subject_78_F_2_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLmovi__BMLmovi__Subject_78_F_MoSh__Subject_78_F_2_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLmovi__BMLmovi__Subject_78_F_MoSh__Subject_78_F_2_poses_motion_lib.pkl
Upper-Body Manipulation,BMLmovi__BMLmovi__Subject_87_F_MoSh__Subject_87_F_16_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLmovi__BMLmovi__Subject_87_F_MoSh__Subject_87_F_16_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLmovi__BMLmovi__Subject_87_F_MoSh__Subject_87_F_16_poses_motion_lib.pkl
Upper-Body Manipulation,KIT__KIT__3__wave_right15_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__3__wave_right15_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__3__wave_right15_stageii_motion_lib.pkl
Upper-Body Manipulation,KIT__KIT__1226__Trial_01_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__1226__Trial_01_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__1226__Trial_01_stageii_motion_lib.pkl
Upper-Body Manipulation,GRAB__GRAB__s10__gamecontroller_pick_all_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/GRAB__GRAB__s10__gamecontroller_pick_all_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/GRAB__GRAB__s10__gamecontroller_pick_all_stageii_motion_lib.pkl
Upper-Body Manipulation,GRAB__GRAB__s10__headphones_use_1_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/GRAB__GRAB__s10__headphones_use_1_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/GRAB__GRAB__s10__headphones_use_1_stageii_motion_lib.pkl
